id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
171,15682489,Palerma,667,France,Male,32,9,120108.76,1,1,0,131803.09,0,0.189189189,0.634,0.478715322,0.659020486,0
172,15612043,Fu,660,France,Female,33,0,83036.05,1,0,0,154990.58,1,0.202702703,0.62,0.330955289,0.77496901,0
180,15662901,Teng,578,France,Male,38,9,0,2,1,0,61290.99,0,0.27027027,0.456,0,0.306426314,0
184,15754072,Yobanna,663,Spain,Female,33,2,0,2,1,0,138547.22,0,0.202702703,0.626,0,0.692744357,0
185,15808846,Maclean,718,France,Male,42,8,0,1,1,0,126561.07,1,0.324324324,0.736,0,0.632807883,0
187,15636731,Ts'ai,765,Germany,Female,32,1,118897.1,1,0,1,62972.13,0,0.189189189,0.83,0.473886031,0.314832817,0
192,15587535,Ts'ui,542,Germany,Male,33,8,125584.17,1,1,0,170634.49,0,0.202702703,0.384,0.500538565,0.85319603,0
202,15806486,Tretyakova,601,France,Female,27,0,0,2,0,1,102515.58,0,0.121621622,0.502,0,0.51256895,0
205,15595588,Ugochukwu,731,France,Male,25,9,0,2,1,1,183872.88,0,0.094594595,0.762,0,0.919394302,0
207,15572360,Onwumelu,591,Germany,Male,32,3,95900.04,2,1,0,171070.39,0,0.189189189,0.482,0.382227063,0.855375738,0
211,15582892,McMillan,770,France,Female,32,9,0,2,0,1,32683.88,0,0.189189189,0.84,0,0.163377103,0
212,15727041,Pirozzi,756,France,Male,20,2,0,2,1,1,123450.58,0,0.027027027,0.812,0,0.617253948,0
213,15716984,Palermo,695,Spain,Female,56,5,0,3,0,0,85185.44,1,0.513513514,0.69,0,0.425909974,0
221,15696569,Shih,682,France,Male,33,9,0,2,1,1,149474.97,0,0.202702703,0.664,0,0.747388326,0
223,15589475,Mazzanti,744,Germany,Male,53,8,108004.64,4,1,0,140941.46,1,0.472972973,0.788,0.430472149,0.7047167,0
235,15730076,Udobata,711,Spain,Female,45,9,91285.22,1,1,0,62825.03,0,0.364864865,0.722,0.363833858,0.314097246,0
244,15672875,Owen,553,Spain,Male,35,3,0,2,1,1,48505.1,0,0.22972973,0.406,0,0.242490758,0
256,15719090,Osonduagwuike,676,Germany,Female,34,5,89437.03,3,1,0,189540.95,1,0.216216216,0.652,0.35646756,0.947737359,0
267,15681081,H?,659,Germany,Male,39,8,123981.31,1,1,1,107890.35,1,0.283783784,0.618,0.494150075,0.539445367,0
293,15643396,Chukwuemeka,756,Spain,Female,28,2,109528.14,1,1,0,157822.94,1,0.135135135,0.812,0.436544336,0.789132162,0
307,15657439,Chiemenam,651,France,Male,46,1,98899.76,1,1,1,86190.34,0,0.378378378,0.602,0.394182993,0.430934954,0
309,15670584,Yermakova,679,France,Female,47,2,114427.86,1,1,1,198266.57,0,0.391891892,0.658,0.456073061,0.991369626,0
312,15582149,Ts'ui,850,Germany,Female,35,3,129668.43,2,1,1,88743.99,0,0.22972973,1,0.516817127,0.443704424,0
317,15700549,P'an,616,France,Male,35,10,0,1,0,1,97414.92,0,0.22972973,0.532,0,0.487063215,0
320,15578799,Mazzanti,671,France,Female,36,6,0,1,1,1,143668.44,0,0.243243243,0.642,0,0.718352903,0
324,15595036,McIntyre,685,France,Female,39,9,0,1,1,0,93982.15,1,0.283783784,0.67,0,0.469897725,0
336,15794890,Trevisani,584,France,Male,42,8,0,2,0,0,177738.93,0,0.324324324,0.468,0,0.888721623,0
337,15784594,Blesing,762,Spain,Female,34,8,0,2,1,0,88890.05,0,0.216216216,0.824,0,0.444434794,0
340,15583692,Zikoranachidimma,679,France,Female,26,5,0,2,1,1,81442.6,0,0.108108108,0.658,0,0.407193987,0
345,15608653,Davison,521,Spain,Female,34,4,70731.07,1,1,1,20243.97,0,0.216216216,0.342,0.281911552,0.101171612,0
347,15637993,Chuang,670,Spain,Male,40,9,128366.44,1,1,1,84976.2,0,0.297297297,0.64,0.511627809,0.424863674,0
348,15624188,Ojiofor,678,Germany,Female,32,7,148843.56,2,0,1,129964.94,0,0.189189189,0.656,0.593243097,0.649828859,0
349,15700353,Ainsworth,604,Spain,Male,48,0,0,2,1,1,59645.88,0,0.405405405,0.508,0,0.298199978,0
355,15786680,Hsia,604,France,Male,29,5,0,1,1,0,38794.63,0,0.148648649,0.508,0,0.193933771,0
368,15779207,Echezonachukwu,671,France,Female,33,5,0,2,1,0,91056.46,0,0.202702703,0.642,0,0.455267878,0
372,15751227,Ebelegbulam,717,France,Male,47,9,95120.59,1,0,0,127875.1,0,0.391891892,0.734,0.379120423,0.639378661,0
374,15777826,Hutchinson,713,Spain,Male,39,5,0,2,1,0,167682.37,1,0.283783784,0.726,0,0.83843402,0
380,15603554,Berkeley,452,France,Female,34,5,0,2,1,0,49915.52,0,0.216216216,0.204,0,0.249543531,-0.199771502
397,15806570,Y?an,531,France,Female,53,4,0,1,0,0,77203.72,1,0.472972973,0.362,0,0.385997563,0
402,15605741,Onwughara,818,Spain,Female,31,10,115557.26,1,1,1,176713.27,0,0.175675676,0.936,0.460574491,0.883592833,0
415,15743085,Ting,850,Spain,Male,33,9,0,2,1,0,181177.9,0,0.202702703,1,0,0.905918115,0
422,15671055,Tsao,625,France,Female,55,1,0,2,1,1,125762.99,0,0.5,0.55,0,0.628817102,0
431,15785519,May,725,France,Male,36,1,0,2,1,0,147878.05,0,0.243243243,0.75,0,0.739402963,0
439,15766826,North,582,France,Male,33,5,146266,1,0,1,72970.93,0,0.202702703,0.464,0.582969763,0.364831591,0
446,15583480,Toscano,646,Germany,Female,39,5,97331.19,2,0,0,93716.38,1,0.283783784,0.592,0.387931172,0.468568748,0
449,15641604,Frolova,850,France,Female,55,10,98488.08,2,1,0,155879.57,0,0.5,1,0.392542167,0.779414384,0
465,15667896,Nwachukwu,731,France,Female,29,8,0,2,0,1,82336.73,0,0.148648649,0.762,0,0.411665064,0
468,15809509,Nwokezuike,729,France,Male,38,8,0,2,0,1,162865.99,0,0.27027027,0.758,0,0.81434982,0
469,15582763,Hsueh,637,France,Female,38,8,0,2,1,1,141501.66,0,0.27027027,0.574,0,0.707517968,0
478,15765375,Scott,579,France,Female,30,2,0,2,1,0,103560.98,0,0.162162162,0.458,0,0.51779645,0
491,15664802,Frolov,728,France,Male,35,6,0,2,1,0,60905.51,0,0.22972973,0.756,0,0.30449873,0
492,15688865,De Luca,651,Spain,Male,38,3,0,1,1,1,88840.25,0,0.27027027,0.602,0,0.44418577,0
519,15605279,Lo,744,France,Male,35,1,0,1,0,1,16081.62,0,0.22972973,0.788,0,0.080357874,0
525,15760090,Yefremova,718,France,Female,28,8,0,2,1,0,94774.47,0,0.135135135,0.736,0,0.473859704,0
529,15699772,Barclay,428,Germany,Female,32,3,129248.11,2,1,1,42862.82,0,0.189189189,0.156,0.515141865,0.214276663,-0.066590501
532,15693771,Ch'iu,757,Spain,Female,30,1,160980.03,1,1,1,123866.43,0,0.162162162,0.814,0.641615207,0.619333396,0
533,15584580,Milani,678,France,Female,32,9,0,2,0,0,99836.89,0,0.189189189,0.656,0,0.499174221,0
536,15768282,T'an,726,France,Male,36,4,132057.92,2,1,1,34743.98,0,0.243243243,0.752,0.526340874,0.173678586,0
541,15684865,Nkemdirim,522,Germany,Male,39,9,114715.71,1,1,0,176780.39,1,0.283783784,0.344,0.45722034,0.883928465,0
545,15656921,Nkemakonam,639,France,Female,39,7,160903.2,2,1,1,160835.3,0,0.283783784,0.578,0.641308987,0.804195401,0
546,15742009,Hsueh,715,Spain,Female,37,9,128743.55,1,0,1,114793.45,0,0.256756757,0.73,0.513130849,0.573964164,0
549,15690153,Maclean,631,France,Female,33,1,0,1,1,0,58043.02,0,0.202702703,0.562,0,0.290184913,0
550,15791867,Lucchesi,610,France,Male,34,7,0,2,1,1,96981.02,0,0.216216216,0.52,0,0.484893507,0
553,15780139,Smith,646,France,Male,43,5,71063.94,1,1,0,90905.85,0,0.337837838,0.592,0.283238266,0.454514756,0
556,15720713,Chibueze,850,France,Female,29,1,0,1,1,1,199775.67,1,0.148648649,1,0,0.998915846,0
565,15666858,Trevisano,635,France,Male,32,6,0,2,1,1,53511.28,0,0.189189189,0.57,0,0.267524049,0
568,15783526,Moore,714,France,Female,40,5,76651.11,2,0,1,180598.46,0,0.297297297,0.728,0.305506949,0.903020638,0
570,15633516,Olisaemeka,758,Germany,Male,28,6,161274.95,2,1,1,184524.84,0,0.135135135,0.816,0.642790665,0.922654413,0
577,15762977,Chiu,585,France,Male,48,3,0,2,1,0,9902.39,0,0.405405405,0.47,0,0.049458773,0
580,15642545,Nwachinemelu,718,Spain,Female,49,1,0,1,0,0,55825.41,1,0.418918919,0.736,0,0.279095804,0
590,15581280,Yefremov,567,France,Male,33,5,0,2,0,1,151317.27,0,0.202702703,0.434,0,0.756600705,0
595,15783026,Onyekachukwu,559,France,Female,35,8,0,2,1,0,152417.79,0,0.22972973,0.418,0,0.762103831,0
600,15682463,Uchechukwu,651,France,Female,55,4,0,1,1,0,80591.49,1,0.5,0.602,0,0.402938031,0
602,15729954,P'eng,753,France,Female,40,5,0,2,1,0,92712.97,0,0.297297297,0.806,0,0.463551219,0
609,15672966,Chigozie,619,Spain,Male,20,2,135827.33,1,1,0,121102.9,0,0.027027027,0.538,0.541364544,0.605514427,0
611,15775234,Laurie,646,France,Male,24,1,0,2,0,0,92612.88,0,0.081081081,0.592,0,0.463050721,0
618,15772786,Milano,565,Spain,Male,32,1,0,2,0,1,172665.16,0,0.189189189,0.43,0,0.86335035,0
619,15714260,Nnaife,704,Spain,Female,38,0,0,2,0,0,160523.73,0,0.27027027,0.708,0,0.802637402,0
622,15810942,Liao,678,France,Male,36,9,0,2,1,0,112585.19,0,0.243243243,0.656,0,0.562921809,0
627,15742285,Sinclair,633,France,Male,37,6,0,2,0,1,71433.88,0,0.256756757,0.566,0,0.357145607,0
635,15723884,Chikezie,599,Germany,Female,43,8,118079.33,1,1,1,178667.77,0,0.337837838,0.498,0.47062666,0.893366266,0
636,15722090,Tseng,615,Spain,Male,31,6,81818.49,1,1,1,169149.38,0,0.175675676,0.53,0.326102482,0.845769771,0
638,15694581,L?,724,France,Female,42,5,83888.54,1,0,0,34121.81,0,0.324324324,0.748,0.334353044,0.170567439,0
640,15682454,McFarland,626,France,Female,40,3,123401.43,1,1,0,127825.25,1,0.297297297,0.552,0.491838858,0.639129387,0
644,15672056,Trevisani,628,France,Female,41,10,0,2,1,0,54530.51,0,0.310810811,0.556,0,0.272620685,0
659,15580149,Folliero,613,Spain,Female,30,1,0,2,1,0,173495.77,0,0.162162162,0.526,0,0.867503797,0
675,15641359,Brown,560,France,Female,30,6,0,2,0,0,88827.31,0,0.162162162,0.42,0,0.444121064,0
699,15753837,Y?,676,Spain,Male,36,9,0,2,1,0,125921.19,0,0.243243243,0.652,0,0.629608178,0
709,15737571,Ubanwa,587,France,Male,31,2,0,2,1,0,165562.92,0,0.175675676,0.474,0,0.827835758,0
735,15809909,Chukwuemeka,631,Spain,Male,36,10,0,1,0,0,645.61,0,0.243243243,0.562,0,0.003170453,0
737,15789865,Nnaife,620,France,Female,28,9,71902.52,1,0,1,190208.23,0,0.135135135,0.54,0.286580579,0.951074078,0
740,15757867,Y?,589,France,Female,40,10,163548.07,1,0,1,114539.67,1,0.297297297,0.478,0.651850598,0.572695142,0
744,15682472,Hsia,628,France,Female,38,9,0,1,1,1,50390.98,0,0.27027027,0.556,0,0.251921058,0
773,15690733,Nwokeocha,619,Spain,Male,36,9,0,2,1,0,179614.8,0,0.243243243,0.538,0,0.898101869,0
777,15762543,Bednall,658,France,Female,27,3,0,1,0,1,49775.58,0,0.121621622,0.616,0,0.248843765,0
778,15710104,Hsia,632,France,Male,47,1,0,2,1,0,100995.99,0,0.391891892,0.564,0,0.504970275,0
780,15798439,Davidson,714,France,Male,25,2,0,1,1,1,132979.43,0,0.094594595,0.728,0,0.664902748,0.248110814
798,15585867,Ruggiero,691,Spain,Male,37,1,0,2,0,0,48228.1,0,0.256756757,0.682,0,0.241105626,0
799,15769596,Toscani,755,France,Male,42,9,111855.04,1,1,0,899.94,0,0.324324324,0.81,0.445818619,0.004442224,0
802,15607560,Chia,571,Germany,Male,39,6,142263.45,1,1,1,75562.47,0,0.283783784,0.442,0.567016871,0.377790529,0
809,15780128,T'ao,612,Spain,Male,35,3,0,2,0,0,51117.03,0,0.22972973,0.524,0,0.255551655,0
812,15583857,Fiorentino,725,Germany,Female,36,4,128743.8,1,1,1,48243.25,1,0.243243243,0.75,0.513131846,0.241181383,-0.332952503
825,15659475,Lombardo,660,Germany,Female,36,2,152264.81,1,1,0,110252.53,1,0.243243243,0.62,0.606879112,0.551257395,0
833,15609824,Teng,695,France,Female,38,8,0,2,1,1,88890.05,0,0.27027027,0.69,0,0.444434794,0
839,15569423,Chinwemma,707,Germany,Male,29,1,122265.24,2,1,0,124908.46,0,0.148648649,0.714,0.487310366,0.624544044,0
840,15575748,Shih,472,France,Male,35,9,0,1,1,0,38773.74,0,0.22972973,0.244,0,0.193829311,0
846,15741181,Nwachinemelu,774,Germany,Male,30,0,143903.56,2,0,0,130624.55,0,0.162162162,0.848,0.573553828,0.653127224,0
850,15618401,Genovese,593,Spain,Male,31,5,0,2,1,1,152790.92,0,0.175675676,0.486,0,0.763969659,0
858,15656547,Chibugo,630,Germany,Female,29,2,81732.46,1,1,0,134857.54,0,0.148648649,0.56,0.325759594,0.674294195,0
861,15744368,Hao,756,France,Female,36,6,98308.51,1,1,1,132034.13,0,0.243243243,0.812,0.391826458,0.660175797,0
867,15794941,Chibueze,647,Germany,Female,29,1,85906.65,1,1,0,189159.97,0,0.148648649,0.594,0.342396588,0.945832277,0
894,15742408,Hs?,679,France,Female,37,1,0,2,1,0,159899.97,0,0.256756757,0.658,0,0.799518304,0
930,15804486,Brown,653,Germany,Male,31,7,116822.21,1,1,1,108891.2,0,0.175675676,0.606,0.465616179,0.544450095,0
936,15640409,Onyeorulu,577,Spain,Male,36,0,0,2,1,0,152872.95,0,0.243243243,0.454,0,0.764379848,0
939,15581871,Lai,588,Germany,Male,28,5,115007.08,1,0,0,176858.5,0,0.135135135,0.476,0.458381648,0.884319052,0
941,15747795,Harper,714,France,Male,29,6,92887.13,1,1,1,69578.49,0,0.148648649,0.728,0.370218562,0.347867771,-0.466133505
950,15623082,Ch'ang,649,Germany,Female,40,2,114737.26,3,1,0,106655.88,1,0.297297297,0.598,0.457306231,0.533272428,0
951,15618155,Ts'ui,771,Spain,Female,37,5,0,2,1,1,51219.8,0,0.256756757,0.842,0,0.256065554,0
952,15624451,Onwumelu,619,Germany,Female,36,8,115557,2,1,1,172618.52,0,0.243243243,0.538,0.460573454,0.863117128,0
957,15703394,Smith,588,France,Male,37,1,170114,1,1,1,141804.64,0,0.256756757,0.476,0.678020307,0.709033013,0
965,15619407,Wallace,516,France,Female,39,4,133707.09,1,1,0,108152.75,0,0.283783784,0.332,0.532913941,0.540757492,0
972,15790935,Sanders,577,Spain,Female,38,4,0,2,1,1,35884.91,0,0.27027027,0.454,0,0.179383781,0
980,15737354,Trevisano,705,France,Male,26,8,0,2,0,1,179861.89,0,0.108108108,0.71,0,0.899337437,0
999,15714642,Yermolayeva,553,Spain,Male,35,5,0,1,1,0,67879.8,0,0.22972973,0.406,0,0.33937351,0
1000,15605665,Nwabugwu,559,France,Male,30,2,0,2,1,1,57975.8,0,0.162162162,0.418,0,0.289848781,0
1007,15651868,Ts'ao,731,Spain,Male,24,5,0,2,1,0,180598.86,0,0.081081081,0.762,0,0.903022639,0
1008,15775104,Uspenskaya,586,France,Female,47,8,0,2,1,0,73066.72,0,0.391891892,0.472,0,0.365310587,0
1016,15736287,Horsley,639,Spain,Male,44,5,92347.37,1,1,0,103901.48,0,0.351351351,0.578,0.36806725,0.519499112,0
1017,15753248,Martin,591,Spain,Female,30,5,0,1,1,0,182726.22,1,0.162162162,0.482,0,0.913660455,0
1018,15772412,Tretiakov,821,Spain,Female,39,4,0,2,1,1,194273.2,0,0.283783784,0.942,0,0.971400869,0
1022,15685320,Onwuamaeze,613,France,Male,26,4,0,2,0,0,145524.36,0,0.108108108,0.526,0,0.727633389,0
1052,15722993,K?,576,France,Male,36,9,0,2,1,0,172665.17,0,0.243243243,0.452,0,0.8633504,0
1053,15730137,Ozerova,707,France,Male,34,0,0,1,1,1,99818.41,0,0.216216216,0.714,0,0.499081812,0
1070,15765048,Lin,794,France,Male,41,3,176845.41,1,1,0,166526.26,1,0.310810811,0.888,0.704849567,0.832652918,0
1072,15743594,O'Donnell,641,France,Male,42,6,109346.3,1,1,0,8982.8,0,0.324324324,0.582,0.435819579,0.044860384,0
1079,15807008,Milne,591,France,Male,37,3,134249.7,1,0,0,86424.57,0,0.256756757,0.482,0.535076612,0.432106216,0
1086,15641416,Napolitano,663,Germany,Male,48,3,108586.86,1,0,0,163563.07,1,0.405405405,0.626,0.432792693,0.817835553,0
1087,15774857,Chizoba,598,France,Female,34,4,125437.95,1,1,0,133537.05,0,0.216216216,0.496,0.499955779,0.667691115,0
1107,15658057,Trevisani,571,Spain,Male,35,4,138523.01,1,1,0,151667.33,0,0.22972973,0.442,0.552108667,0.758351173,0
1108,15576550,Nwokeocha,769,Spain,Male,46,6,0,3,1,0,177614.17,1,0.378378378,0.838,0,0.888097763,0
1109,15646095,Onwumelu,648,France,Male,43,8,0,2,1,0,103969.63,0,0.337837838,0.596,0,0.519839895,0
1111,15603830,Palmer,600,Spain,Male,36,7,0,2,1,0,143668.58,0,0.243243243,0.5,0,0.718353603,0
1115,15744044,Ts'ui,681,France,Male,42,7,0,2,1,0,143960.72,0,0.324324324,0.662,0,0.719814442,0
1121,15760865,Gibson,754,Spain,Male,39,5,157691.98,2,1,1,133600.89,0,0.283783784,0.808,0.628510086,0.668010345,0
1129,15745306,Ts'ai,637,France,Female,40,5,148913.78,1,1,0,101839.79,0,0.297297297,0.574,0.593522972,0.509189678,0
1133,15729582,Lettiere,589,Spain,Female,35,3,0,2,1,1,146886.16,0,0.22972973,0.478,0,0.734443039,0
1146,15813912,Cribb,850,Germany,Male,41,9,178053.5,1,1,0,136041.43,1,0.310810811,1,0.709664629,0.68021421,0
1148,15651490,Smith,608,Germany,Female,34,4,96019.33,1,0,0,116748.06,0,0.216216216,0.516,0.382702515,0.583738147,0
1149,15701364,Chukwualuka,613,France,Male,37,5,128173.31,1,1,1,88820.35,0,0.256756757,0.526,0.510858054,0.44408626,0
1153,15583394,Zuyev,659,France,Male,38,6,0,2,1,0,147075.69,0,0.27027027,0.618,0,0.73539078,0
1159,15642709,Frewin,705,Germany,Male,42,4,150133.88,2,1,0,187980.16,0,0.324324324,0.71,0.598385902,0.939932664,0
1161,15711396,Henderson,427,Spain,Male,39,8,0,2,1,1,82870.75,0,0.283783784,0.154,0,0.414335419,0
1166,15785559,De Luca,645,France,Male,43,1,133237.21,1,1,1,111032.79,0,0.337837838,0.59,0.531041149,0.555159068,0
1172,15653858,Olisanugo,651,Spain,Female,48,1,0,2,1,1,136909.88,0,0.405405405,0.602,0,0.684556875,0
1176,15800554,Genovesi,594,Germany,Male,32,7,180515.83,1,1,0,115800.2,1,0.189189189,0.488,0.719478694,0.578998394,0
1193,15784323,Uspenskaya,728,Germany,Male,22,8,154737.56,2,1,1,27474.41,0,0.054054054,0.756,0.616734707,0.137327265,0
1200,15654577,Nwagugheuzo,678,Germany,Male,49,5,113722.47,1,1,1,141798.98,1,0.418918919,0.656,0.453261601,0.70900471,0
1206,15807588,Onuchukwu,592,France,Male,30,5,115101.5,1,1,1,56894.08,0,0.162162162,0.484,0.458757976,0.284439664,0
1207,15750104,Chan,707,Germany,Male,43,5,132615.73,2,1,0,32999.1,0,0.337837838,0.714,0.528564127,0.164953353,0
1218,15604832,Walker,645,Germany,Male,28,6,106901.42,3,0,0,1187.88,1,0.135135135,0.59,0.426075065,0.005882062,0
1222,15710365,Ch'in,640,Germany,Female,46,3,121581.56,1,1,1,52327.57,1,0.378378378,0.58,0.484585435,0.261604933,0
1227,15764033,Genovesi,611,France,Female,34,9,0,2,1,1,160810.85,0,0.216216216,0.522,0,0.804073139,0
1229,15754577,Onyemauchechukwu,681,France,Male,25,9,0,2,1,0,180800.42,0,0.094594595,0.662,0,0.904030535,0
1232,15727484,Teng,724,France,Male,38,1,0,2,1,0,10963.04,0,0.27027027,0.748,0,0.05476253,0
1238,15635367,Lo,579,France,Female,34,1,0,1,0,1,125425.47,0,0.216216216,0.458,0,0.627129341,0
1239,15768095,Hsiung,554,Spain,Male,36,1,0,1,1,1,167979.35,0,0.243243243,0.408,0,0.839919062,0
1250,15809838,Moore,697,France,Male,33,6,0,1,0,1,735.79,0,0.202702703,0.694,0,0.003621396,0
1253,15577514,Mai,797,Germany,Female,35,7,121263.62,2,1,0,13387.88,0,0.22972973,0.894,0.483318227,0.066887888,0
1268,15790497,Eipper,735,France,Female,27,5,0,2,0,1,103931.49,0,0.121621622,0.77,0,0.519649176,0
1280,15626012,Obidimkpa,459,France,Male,48,3,0,1,1,1,50016.17,1,0.405405405,0.218,0,0.250046829,0
1281,15769402,Nwokezuike,653,France,Male,29,9,0,2,1,1,62746.36,0,0.148648649,0.606,0,0.313703859,0
1282,15806918,Yobanna,646,France,Male,34,6,162318.61,1,1,0,55313.44,0,0.216216216,0.592,0.646950361,0.276535709,0
1284,15743617,K?,619,France,Male,35,3,0,2,1,0,65611.01,0,0.22972973,0.538,0,0.328028477,0
1288,15600174,Walton,525,France,Male,35,7,165358.77,1,1,0,94738.54,0,0.22972973,0.35,0.659067472,0.473680036,0
1294,15673888,Onwumelu,684,Spain,Male,37,7,107714.49,2,1,1,55775.25,0,0.256756757,0.668,0.429315703,0.27884498,0
1301,15762729,Ndubuagha,678,France,Female,59,1,0,1,1,0,138029.95,1,0.554054054,0.656,0,0.69015776,0
1313,15766163,Ponomaryov,642,France,Male,47,3,0,2,1,0,155722.66,0,0.391891892,0.584,0,0.778629759,0
1315,15631460,Munro,459,Spain,Male,63,8,160903.2,1,0,1,16246.59,1,0.608108108,0.218,0.641308987,0.081182803,0
1316,15803801,Mistry,563,Germany,Female,45,10,83765.35,1,1,0,177614.17,0,0.364864865,0.426,0.333862047,0.888097763,0
1320,15692406,Hsia,703,France,Male,30,5,0,1,1,1,60533.96,0,0.162162162,0.706,0,0.302640802,0
1321,15672756,Ginikanwa,564,Germany,Male,33,3,109341.87,1,0,1,75632.78,0,0.202702703,0.428,0.435801923,0.378142113,0
1323,15611029,Onyemauchechukwu,582,Germany,Male,28,5,115074.02,1,1,0,124954.56,0,0.135135135,0.464,0.45864845,0.624774566,0
1324,15773776,Hsu,613,France,Male,29,0,0,2,1,0,93835.49,0,0.148648649,0.526,0,0.469164355,0
1326,15671610,Nnamutaezinwa,663,France,Male,47,6,146053.66,1,0,0,113950.53,1,0.391891892,0.626,0.582123443,0.569749161,0
1327,15637993,Tsao,688,France,Male,61,6,89111.63,1,1,1,105936.09,0,0.581081081,0.676,0.355170619,0.529673134,0
1330,15694860,Ewing,521,Germany,Female,59,4,164011.48,2,1,1,38550.4,0,0.554054054,0.342,0.653697603,0.192712504,0
1336,15715160,Khan,759,France,Male,32,2,0,2,1,1,123956.83,0,0.189189189,0.818,0,0.61978544,0
1350,15656319,Nnamdi,738,France,Female,46,3,116561.05,1,1,0,120219.03,1,0.378378378,0.776,0.464575278,0.601094655,0
1359,15611058,Genovesi,790,Germany,Female,41,9,122501.28,2,1,1,99818.31,0,0.310810811,0.88,0.488251146,0.499081312,0
1371,15603883,H?,675,France,Male,43,6,0,2,1,1,72849.29,0,0.337837838,0.65,0,0.364223333,0
1398,15637411,Tochukwu,684,France,Male,30,9,0,2,1,1,159268.67,0,0.162162162,0.668,0,0.796361503,0
1400,15695034,Christie,616,France,Female,44,4,123322.15,1,1,0,137136.29,0,0.351351351,0.532,0.491522873,0.685689033,0
